id,name,group_id,course_ids
S000045,Student 000045,G001,C001;C101;C201;C301
S000046,Student 000046,G001,C001;C101;C201;C301
S000047,Student 000047,G001,C001;C101;C201;C301
S000048,Student 000048,G001,C001;C101;C201;C301
S000049,Student 000049,G001,C001;C101;C201;C301
S000050,Student 000050,G001,C001;C101;C201;C301
S000051,Student 000051,G002,C002;C102;C202;C302
S000052,Student 000052,G002,C002;C102;C202;C302
S000053,Student 000053,G002,C002;C102;C202;C302
S000054,Student 000054,G002,C002;C102;C202;C302
S000055,Student 000055,G002,C002;C102;C202;C302
S000056,Student 000056,G002,C002;C102;C202;C302
S000057,Student 000057,G002,C002;C102;C202;C302
S000058,Student 000058,G002,C002;C102;C202;C302
S000059,Student 000059,G002,C002;C102;C202;C302
S000060,Student 000060,G002,C002;C102;C202;C302
S000061,Student 000061,G002,C002;C102;C202;C302
S000062,Student 000062,G002,C002;C102;C202;C302
S000063,Student 000063,G002,C002;C102;C202;C302
S000064,Student 000064,G002,C002;C102;C202;C302
S000065,Student 000065,G002,C002;C102;C202;C302
S000066,Student 000066,G002,C002;C102;C202;C302
S000067,Student 000067,G002,C002;C102;C202;C302
S000068,Student 000068,G002,C002;C102;C202;C302
S000069,Student 000069,G002,C002;C102;C202;C302
S000070,Student 000070,G002,C002;C102;C202;C302
S000071,Student 000071,G002,C002;C102;C202;C302
S000072,Student 000072,G002,C002;C102;C202;C302
S000073,Student 000073,G002,C002;C102;C202;C302
S000074,Student 000074,G002,C002;C102;C202;C302
S000075,Student 000075,G002,C002;C102;C202;C302
S000076,Student 000076,G002,C002;C102;C202;C302
S000077,Student 000077,G002,C002;C102;C202;C302
S000078,Student 000078,G002,C002;C102;C202;C302
S000079,Student 000079,G002,C002;C102;C202;C302
S000080,Student 000080,G002,C002;C102;C202;C302
S000081,Student 000081,G002,C002;C102;C202;C302
S000082,Student 000082,G002,C002;C102;C202;C302
S000083,Student 000083,G002,C002;C102;C202;C302
S000084,Student 000084,G002,C002;C102;C202;C302
S000085,Student 000085,G002,C002;C102;C202;C302
S000086,Student 000086,G002,C002;C102;C202;C302
S000087,Student 000087,G002,C002;C102;C202;C302
S000088,Student 000088,G002,C002;C102;C202;C302
S000089,Student 000089,G002,C002;C102;C202;C302
S000090,Student 000090,G002,C002;C102;C202;C302
S000091,Student 000091,G002,C002;C102;C202;C302
S000092,Student 000092,G002,C002;C102;C202;C302
S000093,Student 000093,G002,C002;C102;C202;C302
S000094,Student 000094,G002,C002;C102;C202;C302
S000095,Student 000095,G002,C002;C102;C202;C302
S000096,Student 000096,G002,C002;C102;C202;C302
S000097,Student 000097,G002,C002;C102;C202;C302
S000098,Student 000098,G002,C002;C102;C202;C302
S000099,Student 000099,G002,C002;C102;C202;C302
S000100,Student 000100,G002,C002;C102;C202;C302
S000101,Student 000101,G003,C003;C103;C203;C303
S000102,Student 000102,G003,C003;C103;C203;C303
S000103,Student 000103,G003,C003;C103;C203;C303
S000104,Student 000104,G003,C003;C103;C203;C303
S000105,Student 000105,G003,C003;C103;C203;C303
S000106,Student 000106,G003,C003;C103;C203;C303
S000107,Student 000107,G003,C003;C103;C203;C303
S000108,Student 000108,G003,C003;C103;C203;C303
S000109,Student 000109,G003,C003;C103;C203;C303
S000110,Student 000110,G003,C003;C103;C203;C303
S000111,Student 000111,G003,C003;C103;C203;C303
S000112,Student 000112,G003,C003;C103;C203;C303
S000113,Student 000113,G003,C003;C103;C203;C303
S000114,Student 000114,G003,C003;C103;C203;C303
S000115,Student 000115,G003,C003;C103;C203;C303
S000116,Student 000116,G003,C003;C103;C203;C303
S000117,Student 000117,G003,C003;C103;C203;C303
S000118,Student 000118,G003,C003;C103;C203;C303
S000119,Student 000119,G003,C003;C103;C203;C303
S000120,Student 000120,G003,C003;C103;C203;C303
S000121,Student 000121,G003,C003;C103;C203;C303
S000122,Student 000122,G003,C003;C103;C203;C303
S000123,Student 000123,G003,C003;C103;C203;C303
S000124,Student 000124,G003,C003;C103;C203;C303
S000125,Student 000125,G003,C003;C103;C203;C303
S000126,Student 000126,G003,C003;C103;C203;C303
S000127,Student 000127,G003,C003;C103;C203;C303
S000128,Student 000128,G003,C003;C103;C203;C303
S000129,Student 000129,G003,C003;C103;C203;C303
S000130,Student 000130,G003,C003;C103;C203;C303
S000131,Student 000131,G003,C003;C103;C203;C303
S000132,Student 000132,G003,C003;C103;C203;C303
S000133,Student 000133,G003,C003;C103;C203;C303
S000134,Student 000134,G003,C003;C103;C203;C303
S000135,Student 000135,G003,C003;C103;C203;C303
S000136,Student 000136,G003,C003;C103;C203;C303
S000137,Student 000137,G003,C003;C103;C203;C303
S000138,Student 000138,G003,C003;C103;C203;C303
S000139,Student 000139,G003,C003;C103;C203;C303
S000140,Student 000140,G003,C003;C103;C203;C303
S000141,Student 000141,G003,C003;C103;C203;C303
S000142,Student 000142,G003,C003;C103;C203;C303
S000143,Student 000143,G003,C003;C103;C203;C303
S000144,Student 000144,G003,C003;C103;C203;C303
S000145,Student 000145,G003,C003;C103;C203;C303
S000146,Student 000146,G003,C003;C103;C203;C303
S000147,Student 000147,G003,C003;C103;C203;C303
S000148,Student 000148,G003,C003;C103;C203;C303
S000149,Student 000149,G003,C003;C103;C203;C303
S000150,Student 000150,G003,C003;C103;C203;C303
S000151,Student 000151,G004,C004;C104;C204;C304
S000152,Student 000152,G004,C004;C104;C204;C304
S000153,Student 000153,G004,C004;C104;C204;C304
S000154,Student 000154,G004,C004;C104;C204;C304
S000155,Student 000155,G004,C004;C104;C204;C304
S000156,Student 000156,G004,C004;C104;C204;C304
S000157,Student 000157,G004,C004;C104;C204;C304
S000158,Student 000158,G004,C004;C104;C204;C304
S000159,Student 000159,G004,C004;C104;C204;C304
S000160,Student 000160,G004,C004;C104;C204;C304
S000161,Student 000161,G004,C004;C104;C204;C304
S000162,Student 000162,G004,C004;C104;C204;C304
S000163,Student 000163,G004,C004;C104;C204;C304
S000164,Student 000164,G004,C004;C104;C204;C304
S000165,Student 000165,G004,C004;C104;C204;C304
S000166,Student 000166,G004,C004;C104;C204;C304
S000167,Student 000167,G004,C004;C104;C204;C304
S000168,Student 000168,G004,C004;C104;C204;C304
S000169,Student 000169,G004,C004;C104;C204;C304
S000170,Student 000170,G004,C004;C104;C204;C304
S000171,Student 000171,G004,C004;C104;C204;C304
S000172,Student 000172,G004,C004;C104;C204;C304
S000173,Student 000173,G004,C004;C104;C204;C304
S000174,Student 000174,G004,C004;C104;C204;C304
S000175,Student 000175,G004,C004;C104;C204;C304
S000176,Student 000176,G004,C004;C104;C204;C304
S000177,Student 000177,G004,C004;C104;C204;C304
S000178,Student 000178,G004,C004;C104;C204;C304
S000179,Student 000179,G004,C004;C104;C204;C304
S000180,Student 000180,G004,C004;C104;C204;C304
S000181,Student 000181,G004,C004;C104;C204;C304
S000182,Student 000182,G004,C004;C104;C204;C304
S000183,Student 000183,G004,C004;C104;C204;C304
S000184,Student 000184,G004,C004;C104;C204;C304
S000185,Student 000185,G004,C004;C104;C204;C304
S000186,Student 000186,G004,C004;C104;C204;C304
S000187,Student 000187,G004,C004;C104;C204;C304
S000188,Student 000188,G004,C004;C104;C204;C304
S000189,Student 000189,G004,C004;C104;C204;C304
S000190,Student 000190,G004,C004;C104;C204;C304
S000191,Student 000191,G004,C004;C104;C204;C304
S000192,Student 000192,G004,C004;C104;C204;C304
S000193,Student 000193,G004,C004;C104;C204;C304
S000194,Student 000194,G004,C004;C104;C204;C304
S000195,Student 000195,G004,C004;C104;C204;C304
S000196,Student 000196,G004,C004;C104;C204;C304
S000197,Student 000197,G004,C004;C104;C204;C304
S000198,Student 000198,G004,C004;C104;C204;C304
S000199,Student 000199,G004,C004;C104;C204;C304
S000200,Student 000200,G004,C004;C104;C204;C304
S000201,Student 000201,G005,C005;C105;C205;C305
S000202,Student 000202,G005,C005;C105;C205;C305
S000203,Student 000203,G005,C005;C105;C205;C305
S000204,Student 000204,G005,C005;C105;C205;C305
S000205,Student 000205,G005,C005;C105;C205;C305
S000206,Student 000206,G005,C005;C105;C205;C305
S000207,Student 000207,G005,C005;C105;C205;C305
S000208,Student 000208,G005,C005;C105;C205;C305
S000209,Student 000209,G005,C005;C105;C205;C305
S000210,Student 000210,G005,C005;C105;C205;C305
S000211,Student 000211,G005,C005;C105;C205;C305
S000212,Student 000212,G005,C005;C105;C205;C305
S000213,Student 000213,G005,C005;C105;C205;C305
S000214,Student 000214,G005,C005;C105;C205;C305
S000215,Student 000215,G005,C005;C105;C205;C305
S000216,Student 000216,G005,C005;C105;C205;C305
S000217,Student 000217,G005,C005;C105;C205;C305
S000218,Student 000218,G005,C005;C105;C205;C305
S000219,Student 000219,G005,C005;C105;C205;C305
S000220,Student 000220,G005,C005;C105;C205;C305
S000221,Student 000221,G005,C005;C105;C205;C305
S000222,Student 000222,G005,C005;C105;C205;C305
S000223,Student 000223,G005,C005;C105;C205;C305
S000224,Student 000224,G005,C005;C105;C205;C305
S000225,Student 000225,G005,C005;C105;C205;C305
S000226,Student 000226,G005,C005;C105;C205;C305
S000227,Student 000227,G005,C005;C105;C205;C305
S000228,Student 000228,G005,C005;C105;C205;C305
S000229,Student 000229,G005,C005;C105;C205;C305
S000230,Student 000230,G005,C005;C105;C205;C305
S000231,Student 000231,G005,C005;C105;C205;C305
S000232,Student 000232,G005,C005;C105;C205;C305
S000233,Student 000233,G005,C005;C105;C205;C305
S000234,Student 000234,G005,C005;C105;C205;C305
S000235,Student 000235,G005,C005;C105;C205;C305
S000236,Student 000236,G005,C005;C105;C205;C305
S000237,Student 000237,G005,C005;C105;C205;C305
S000238,Student 000238,G005,C005;C105;C205;C305
S000239,Student 000239,G005,C005;C105;C205;C305
S000240,Student 000240,G005,C005;C105;C205;C305
S000241,Student 000241,G005,C005;C105;C205;C305
S000242,Student 000242,G005,C005;C105;C205;C305
S000243,Student 000243,G005,C005;C105;C205;C305
S000244,Student 000244,G005,C005;C105;C205;C305
S000245,Student 000245,G005,C005;C105;C205;C305
S000246,Student 000246,G005,C005;C105;C205;C305
S000247,Student 000247,G005,C005;C105;C205;C305
S000248,Student 000248,G005,C005;C105;C205;C305
S000249,Student 000249,G005,C005;C105;C205;C305
S000250,Student 000250,G005,C005;C105;C205;C305
S000251,Student 000251,G006,C006;C106;C206;C306
S000252,Student 000252,G006,C006;C106;C206;C306
S000253,Student 000253,G006,C006;C106;C206;C306
S000254,Student 000254,G006,C006;C106;C206;C306
S000255,Student 000255,G006,C006;C106;C206;C306
S000256,Student 000256,G006,C006;C106;C206;C306
S000257,Student 000257,G006,C006;C106;C206;C306
S000258,Student 000258,G006,C006;C106;C206;C306
S000259,Student 000259,G006,C006;C106;C206;C306
S000260,Student 000260,G006,C006;C106;C206;C306
S000261,Student 000261,G006,C006;C106;C206;C306
S000262,Student 000262,G006,C006;C106;C206;C306
S000263,Student 000263,G006,C006;C106;C206;C306
S000264,Student 000264,G006,C006;C106;C206;C306
S000265,Student 000265,G006,C006;C106;C206;C306
S000266,Student 000266,G006,C006;C106;C206;C306
S000267,Student 000267,G006,C006;C106;C206;C306
S000268,Student 000268,G006,C006;C106;C206;C306
S000269,Student 000269,G006,C006;C106;C206;C306
S000270,Student 000270,G006,C006;C106;C206;C306
S000271,Student 000271,G006,C006;C106;C206;C306
S000272,Student 000272,G006,C006;C106;C206;C306
S000273,Student 000273,G006,C006;C106;C206;C306
S000274,Student 000274,G006,C006;C106;C206;C306
S000275,Student 000275,G006,C006;C106;C206;C306
S000276,Student 000276,G006,C006;C106;C206;C306
S000277,Student 000277,G006,C006;C106;C206;C306
S000278,Student 000278,G006,C006;C106;C206;C306
S000279,Student 000279,G006,C006;C106;C206;C306
S000280,Student 000280,G006,C006;C106;C206;C306
S000281,Student 000281,G006,C006;C106;C206;C306
S000282,Student 000282,G006,C006;C106;C206;C306
S000283,Student 000283,G006,C006;C106;C206;C306
S000284,Student 000284,G006,C006;C106;C206;C306
S000285,Student 000285,G006,C006;C106;C206;C306
S000286,Student 000286,G006,C006;C106;C206;C306
S000287,Student 000287,G006,C006;C106;C206;C306
S000288,Student 000288,G006,C006;C106;C206;C306
S000289,Student 000289,G006,C006;C106;C206;C306
S000290,Student 000290,G006,C006;C106;C206;C306
S000291,Student 000291,G006,C006;C106;C206;C306
S000292,Student 000292,G006,C006;C106;C206;C306
S000293,Student 000293,G006,C006;C106;C206;C306
S000294,Student 000294,G006,C006;C106;C206;C306
S000295,Student 000295,G006,C006;C106;C206;C306
S000296,Student 000296,G006,C006;C106;C206;C306
S000297,Student 000297,G006,C006;C106;C206;C306
S000298,Student 000298,G006,C006;C106;C206;C306
S000299,Student 000299,G006,C006;C106;C206;C306
S000300,Student 000300,G006,C006;C106;C206;C306
S000301,Student 000301,G007,C007;C107;C207;C307
S000302,Student 000302,G007,C007;C107;C207;C307
S000303,Student 000303,G007,C007;C107;C207;C307
S000304,Student 000304,G007,C007;C107;C207;C307
S000305,Student 000305,G007,C007;C107;C207;C307
S000306,Student 000306,G007,C007;C107;C207;C307
S000307,Student 000307,G007,C007;C107;C207;C307
S000308,Student 000308,G007,C007;C107;C207;C307
S000309,Student 000309,G007,C007;C107;C207;C307
S000310,Student 000310,G007,C007;C107;C207;C307
S000311,Student 000311,G007,C007;C107;C207;C307
S000312,Student 000312,G007,C007;C107;C207;C307
S000313,Student 000313,G007,C007;C107;C207;C307
S000314,Student 000314,G007,C007;C107;C207;C307
S000315,Student 000315,G007,C007;C107;C207;C307
S000316,Student 000316,G007,C007;C107;C207;C307
S000317,Student 000317,G007,C007;C107;C207;C307
S000318,Student 000318,G007,C007;C107;C207;C307
S000319,Student 000319,G007,C007;C107;C207;C307
S000320,Student 000320,G007,C007;C107;C207;C307
S000321,Student 000321,G007,C007;C107;C207;C307
S000322,Student 000322,G007,C007;C107;C207;C307
S000323,Student 000323,G007,C007;C107;C207;C307
S000324,Student 000324,G007,C007;C107;C207;C307
S000325,Student 000325,G007,C007;C107;C207;C307
S000326,Student 000326,G007,C007;C107;C207;C307
S000327,Student 000327,G007,C007;C107;C207;C307
S000328,Student 000328,G007,C007;C107;C207;C307
S000329,Student 000329,G007,C007;C107;C207;C307
S000330,Student 000330,G007,C007;C107;C207;C307
S000331,Student 000331,G007,C007;C107;C207;C307
S000332,Student 000332,G007,C007;C107;C207;C307
S000333,Student 000333,G007,C007;C107;C207;C307
S000334,Student 000334,G007,C007;C107;C207;C307
S000335,Student 000335,G007,C007;C107;C207;C307
S000336,Student 000336,G007,C007;C107;C207;C307
S000337,Student 000337,G007,C007;C107;C207;C307
S000338,Student 000338,G007,C007;C107;C207;C307
S000339,Student 000339,G007,C007;C107;C207;C307
S000340,Student 000340,G007,C007;C107;C207;C307
S000341,Student 000341,G007,C007;C107;C207;C307
S000342,Student 000342,G007,C007;C107;C207;C307
S000343,Student 000343,G007,C007;C107;C207;C307
S000344,Student 000344,G007,C007;C107;C207;C307
S000345,Student 000345,G007,C007;C107;C207;C307
S000346,Student 000346,G007,C007;C107;C207;C307
S000347,Student 000347,G007,C007;C107;C207;C307
S000348,Student 000348,G007,C007;C107;C207;C307
S000349,Student 000349,G007,C007;C107;C207;C307
S000350,Student 000350,G007,C007;C107;C207;C307
S000351,Student 000351,G008,C008;C108;C208;C308
S000352,Student 000352,G008,C008;C108;C208;C308
S000353,Student 000353,G008,C008;C108;C208;C308
S000354,Student 000354,G008,C008;C108;C208;C308
S000355,Student 000355,G008,C008;C108;C208;C308
S000356,Student 000356,G008,C008;C108;C208;C308
S000357,Student 000357,G008,C008;C108;C208;C308
S000358,Student 000358,G008,C008;C108;C208;C308
S000359,Student 000359,G008,C008;C108;C208;C308
S000360,Student 000360,G008,C008;C108;C208;C308
S000361,Student 000361,G008,C008;C108;C208;C308
S000362,Student 000362,G008,C008;C108;C208;C308
S000363,Student 000363,G008,C008;C108;C208;C308
S000364,Student 000364,G008,C008;C108;C208;C308
S000365,Student 000365,G008,C008;C108;C208;C308
S000366,Student 000366,G008,C008;C108;C208;C308
S000367,Student 000367,G008,C008;C108;C208;C308
S000368,Student 000368,G008,C008;C108;C208;C308
S000369,Student 000369,G008,C008;C108;C208;C308
S000370,Student 000370,G008,C008;C108;C208;C308
S000371,Student 000371,G008,C008;C108;C208;C308
S000372,Student 000372,G008,C008;C108;C208;C308
S000373,Student 000373,G008,C008;C108;C208;C308
S000374,Student 000374,G008,C008;C108;C208;C308
S000375,Student 000375,G008,C008;C108;C208;C308
S000376,Student 000376,G008,C008;C108;C208;C308
S000377,Student 000377,G008,C008;C108;C208;C308
S000378,Student 000378,G008,C008;C108;C208;C308
S000379,Student 000379,G008,C008;C108;C208;C308
S000380,Student 000380,G008,C008;C108;C208;C308
S000381,Student 000381,G008,C008;C108;C208;C308
S000382,Student 000382,G008,C008;C108;C208;C308
S000383,Student 000383,G008,C008;C108;C208;C308
S000384,Student 000384,G008,C008;C108;C208;C308
S000385,Student 000385,G008,C008;C108;C208;C308
S000386,Student 000386,G008,C008;C108;C208;C308
S000387,Student 000387,G008,C008;C108;C208;C308
S000388,Student 000388,G008,C008;C108;C208;C308
S000389,Student 000389,G008,C008;C108;C208;C308
S000390,Student 000390,G008,C008;C108;C208;C308
S000391,Student 000391,G008,C008;C108;C208;C308
S000392,Student 000392,G008,C008;C108;C208;C308
S000393,Student 000393,G008,C008;C108;C208;C308
S000394,Student 000394,G008,C008;C108;C208;C308
S000395,Student 000395,G008,C008;C108;C208;C308
S000396,Student 000396,G008,C008;C108;C208;C308
S000397,Student 000397,G008,C008;C108;C208;C308
S000398,Student 000398,G008,C008;C108;C208;C308
S000399,Student 000399,G008,C008;C108;C208;C308
S000400,Student 000400,G008,C008;C108;C208;C308
S000401,Student 000401,G009,C009;C109;C209;C309
S000402,Student 000402,G009,C009;C109;C209;C309
S000403,Student 000403,G009,C009;C109;C209;C309
S000404,Student 000404,G009,C009;C109;C209;C309
S000405,Student 000405,G009,C009;C109;C209;C309
S000406,Student 000406,G009,C009;C109;C209;C309
S000407,Student 000407,G009,C009;C109;C209;C309
S000408,Student 000408,G009,C009;C109;C209;C309
S000409,Student 000409,G009,C009;C109;C209;C309
S000410,Student 000410,G009,C009;C109;C209;C309
S000411,Student 000411,G009,C009;C109;C209;C309
S000412,Student 000412,G009,C009;C109;C209;C309
S000413,Student 000413,G009,C009;C109;C209;C309
S000414,Student 000414,G009,C009;C109;C209;C309
S000415,Student 000415,G009,C009;C109;C209;C309
S000416,Student 000416,G009,C009;C109;C209;C309
S000417,Student 000417,G009,C009;C109;C209;C309
S000418,Student 000418,G009,C009;C109;C209;C309
S000419,Student 000419,G009,C009;C109;C209;C309
S000420,Student 000420,G009,C009;C109;C209;C309
S000421,Student 000421,G009,C009;C109;C209;C309
S000422,Student 000422,G009,C009;C109;C209;C309
S000423,Student 000423,G009,C009;C109;C209;C309
S000424,Student 000424,G009,C009;C109;C209;C309
S000425,Student 000425,G009,C009;C109;C209;C309
S000426,Student 000426,G009,C009;C109;C209;C309
S000427,Student 000427,G009,C009;C109;C209;C309
S000428,Student 000428,G009,C009;C109;C209;C309
S000429,Student 000429,G009,C009;C109;C209;C309
S000430,Student 000430,G009,C009;C109;C209;C309
S000431,Student 000431,G009,C009;C109;C209;C309
S000432,Student 000432,G009,C009;C109;C209;C309
S000433,Student 000433,G009,C009;C109;C209;C309
S000434,Student 000434,G009,C009;C109;C209;C309
S000435,Student 000435,G009,C009;C109;C209;C309
S000436,Student 000436,G009,C009;C109;C209;C309
S000437,Student 000437,G009,C009;C109;C209;C309
S000438,Student 000438,G009,C009;C109;C209;C309
S000439,Student 000439,G009,C009;C109;C209;C309
S000440,Student 000440,G009,C009;C109;C209;C309
S000441,Student 000441,G009,C009;C109;C209;C309
S000442,Student 000442,G009,C009;C109;C209;C309
S000443,Student 000443,G009,C009;C109;C209;C309
S000444,Student 000444,G009,C009;C109;C209;C309
S000445,Student 000445,G009,C009;C109;C209;C309
S000446,Student 000446,G009,C009;C109;C209;C309
S000447,Student 000447,G009,C009;C109;C209;C309
S000448,Student 000448,G009,C009;C109;C209;C309
S000449,Student 000449,G009,C009;C109;C209;C309
S000450,Student 000450,G009,C009;C109;C209;C309
S000451,Student 000451,G010,C010;C110;C210;C310
S000452,Student 000452,G010,C010;C110;C210;C310
S000453,Student 000453,G010,C010;C110;C210;C310
S000454,Student 000454,G010,C010;C110;C210;C310
S000455,Student 000455,G010,C010;C110;C210;C310
S000456,Student 000456,G010,C010;C110;C210;C310
S000457,Student 000457,G010,C010;C110;C210;C310
S000458,Student 000458,G010,C010;C110;C210;C310
S000459,Student 000459,G010,C010;C110;C210;C310
S000460,Student 000460,G010,C010;C110;C210;C310
S000461,Student 000461,G010,C010;C110;C210;C310
S000462,Student 000462,G010,C010;C110;C210;C310
S000463,Student 000463,G010,C010;C110;C210;C310
S000464,Student 000464,G010,C010;C110;C210;C310
S000465,Student 000465,G010,C010;C110;C210;C310
S000466,Student 000466,G010,C010;C110;C210;C310
S000467,Student 000467,G010,C010;C110;C210;C310
S000468,Student 000468,G010,C010;C110;C210;C310
S000469,Student 000469,G010,C010;C110;C210;C310
S000470,Student 000470,G010,C010;C110;C210;C310
S000471,Student 000471,G010,C010;C110;C210;C310
S000472,Student 000472,G010,C010;C110;C210;C310
S000473,Student 000473,G010,C010;C110;C210;C310
S000474,Student 000474,G010,C010;C110;C210;C310
S000475,Student 000475,G010,C010;C110;C210;C310
S000476,Student 000476,G010,C010;C110;C210;C310
S000477,Student 000477,G010,C010;C110;C210;C310
S000478,Student 000478,G010,C010;C110;C210;C310
S000479,Student 000479,G010,C010;C110;C210;C310
S000480,Student 000480,G010,C010;C110;C210;C310
S000481,Student 000481,G010,C010;C110;C210;C310
S000482,Student 000482,G010,C010;C110;C210;C310
S000483,Student 000483,G010,C010;C110;C210;C310
S000484,Student 000484,G010,C010;C110;C210;C310
S000485,Student 000485,G010,C010;C110;C210;C310
S000486,Student 000486,G010,C010;C110;C210;C310
S000487,Student 000487,G010,C010;C110;C210;C310
S000488,Student 000488,G010,C010;C110;C210;C310
S000489,Student 000489,G010,C010;C110;C210;C310
S000490,Student 000490,G010,C010;C110;C210;C310
S000491,Student 000491,G010,C010;C110;C210;C310
S000492,Student 000492,G010,C010;C110;C210;C310
S000493,Student 000493,G010,C010;C110;C210;C310
S000494,Student 000494,G010,C010;C110;C210;C310
S000495,Student 000495,G010,C010;C110;C210;C310
S000496,Student 000496,G010,C010;C110;C210;C310
S000497,Student 000497,G010,C010;C110;C210;C310
S000498,Student 000498,G010,C010;C110;C210;C310
S000499,Student 000499,G010,C010;C110;C210;C310
S000500,Student 000500,G010,C010;C110;C210;C310
S000501,Student 000501,G011,C011;C111;C211;C311
S000502,Student 000502,G011,C011;C111;C211;C311
S000503,Student 000503,G011,C011;C111;C211;C311
S000504,Student 000504,G011,C011;C111;C211;C311
S000505,Student 000505,G011,C011;C111;C211;C311
S000506,Student 000506,G011,C011;C111;C211;C311
S000507,Student 000507,G011,C011;C111;C211;C311
S000508,Student 000508,G011,C011;C111;C211;C311
S000509,Student 000509,G011,C011;C111;C211;C311
S000510,Student 000510,G011,C011;C111;C211;C311
S000511,Student 000511,G011,C011;C111;C211;C311
S000512,Student 000512,G011,C011;C111;C211;C311
S000513,Student 000513,G011,C011;C111;C211;C311
S000514,Student 000514,G011,C011;C111;C211;C311
S000515,Student 000515,G011,C011;C111;C211;C311
S000516,Student 000516,G011,C011;C111;C211;C311
S000517,Student 000517,G011,C011;C111;C211;C311
S000518,Student 000518,G011,C011;C111;C211;C311
S000519,Student 000519,G011,C011;C111;C211;C311
S000520,Student 000520,G011,C011;C111;C211;C311
S000521,Student 000521,G011,C011;C111;C211;C311
S000522,Student 000522,G011,C011;C111;C211;C311
S000523,Student 000523,G011,C011;C111;C211;C311
S000524,Student 000524,G011,C011;C111;C211;C311
S000525,Student 000525,G011,C011;C111;C211;C311
S000526,Student 000526,G011,C011;C111;C211;C311
S000527,Student 000527,G011,C011;C111;C211;C311
S000528,Student 000528,G011,C011;C111;C211;C311
S000529,Student 000529,G011,C011;C111;C211;C311
S000530,Student 000530,G011,C011;C111;C211;C311
S000531,Student 000531,G011,C011;C111;C211;C311
S000532,Student 000532,G011,C011;C111;C211;C311
S000533,Student 000533,G011,C011;C111;C211;C311
S000534,Student 000534,G011,C011;C111;C211;C311
S000535,Student 000535,G011,C011;C111;C211;C311
S000536,Student 000536,G011,C011;C111;C211;C311
S000537,Student 000537,G011,C011;C111;C211;C311
S000538,Student 000538,G011,C011;C111;C211;C311
S000539,Student 000539,G011,C011;C111;C211;C311
S000540,Student 000540,G011,C011;C111;C211;C311
S000541,Student 000541,G011,C011;C111;C211;C311
S000542,Student 000542,G011,C011;C111;C211;C311
S000543,Student 000543,G011,C011;C111;C211;C311
S000544,Student 000544,G011,C011;C111;C211;C311
S000545,Student 000545,G011,C011;C111;C211;C311
S000546,Student 000546,G011,C011;C111;C211;C311
S000547,Student 000547,G011,C011;C111;C211;C311
S000548,Student 000548,G011,C011;C111;C211;C311
S000549,Student 000549,G011,C011;C111;C211;C311
S000550,Student 000550,G011,C011;C111;C211;C311
S000551,Student 000551,G012,C012;C112;C212;C312
S000552,Student 000552,G012,C012;C112;C212;C312
S000553,Student 000553,G012,C012;C112;C212;C312
S000554,Student 000554,G012,C012;C112;C212;C312
S000555,Student 000555,G012,C012;C112;C212;C312
S000556,Student 000556,G012,C012;C112;C212;C312
S000557,Student 000557,G012,C012;C112;C212;C312
S000558,Student 000558,G012,C012;C112;C212;C312
