id,name,professor_id,enrolled_students
C141,Course 141,P141,50
C142,Course 142,P142,50
C143,Course 143,P143,50
C144,Course 144,P144,50
C145,Course 145,P145,50
C146,Course 146,P146,50
C147,Course 147,P147,50
C148,Course 148,P148,50
C149,Course 149,P149,50
C150,Course 150,P150,50
C151,Course 151,P151,50
C152,Course 152,P152,50
C153,Course 153,P153,50
C154,Course 154,P154,50
C155,Course 155,P155,50
C156,Course 156,P156,50
C157,Course 157,P157,50
C158,Course 158,P158,50
C159,Course 159,P159,50
C160,Course 160,P160,50
C161,Course 161,P161,50
C162,Course 162,P162,50
C163,Course 163,P163,50
C164,Course 164,P164,50
C165,Course 165,P165,50
C166,Course 166,P166,50
C167,Course 167,P167,50
C168,Course 168,P168,50
C169,Course 169,P169,50
C170,Course 170,P170,50
C171,Course 171,P171,50
C172,Course 172,P172,50
C173,Course 173,P173,50
C174,Course 174,P174,50
C175,Course 175,P175,50
C176,Course 176,P176,50
C177,Course 177,P177,50
C178,Course 178,P178,50
C179,Course 179,P179,50
C180,Course 180,P180,50
C181,Course 181,P181,50
C182,Course 182,P182,50
C183,Course 183,P183,50
C184,Course 184,P184,50
C185,Course 185,P185,50
C186,Course 186,P186,50
C187,Course 187,P187,50
C188,Course 188,P188,50
C189,Course 189,P189,50
C190,Course 190,P190,50
C191,Course 191,P191,50
C192,Course 192,P192,50
C193,Course 193,P193,50
C194,Course 194,P194,50
C195,Course 195,P195,50
C196,Course 196,P196,50
C197,Course 197,P197,50
C198,Course 198,P198,50
C199,Course 199,P199,50
C200,Course 200,P200,50
C201,Course 201,P201,50
C202,Course 202,P202,50
C203,Course 203,P203,50
C204,Course 204,P204,50
C205,Course 205,P205,50
C206,Course 206,P206,50
C207,Course 207,P207,50
C208,Course 208,P208,50
C209,Course 209,P209,50
C210,Course 210,P210,50
C211,Course 211,P211,50
C212,Course 212,P212,50
C213,Course 213,P213,50
C214,Course 214,P214,50
C215,Course 215,P215,50
C216,Course 216,P216,50
C217,Course 217,P217,50
C218,Course 218,P218,50
C219,Course 219,P219,50
C220,Course 220,P220,50
C221,Course 221,P221,50
C222,Course 222,P222,50
C223,Course 223,P223,50
C224,Course 224,P224,50
C225,Course 225,P225,50
C226,Course 226,P226,50
C227,Course 227,P227,50
C228,Course 228,P228,50
C229,Course 229,P229,50
C230,Course 230,P230,50
C231,Course 231,P231,50
C232,Course 232,P232,50
C233,Course 233,P233,50
C234,Course 234,P234,50
C235,Course 235,P235,50
C236,Course 236,P236,50
C237,Course 237,P237,50
C238,Course 238,P238,50
C239,Course 239,P239,50
C240,Course 240,P240,50
C241,Course 241,P241,50
C242,Course 242,P242,50
C243,Course 243,P243,50
C244,Course 244,P244,50
C245,Course 245,P245,50
C246,Course 246,P246,50
C247,Course 247,P247,50
C248,Course 248,P248,50
C249,Course 249,P249,50
C250,Course 250,P250,50
C251,Course 251,P251,50
C252,Course 252,P252,50
C253,Course 253,P253,50
C254,Course 254,P254,50
C255,Course 255,P255,50
C256,Course 256,P256,50
C257,Course 257,P257,50
C258,Course 258,P258,50
C259,Course 259,P259,50
C260,Course 260,P260,50
C261,Course 261,P261,50
C262,Course 262,P262,50
C263,Course 263,P263,50
C264,Course 264,P264,50
C265,Course 265,P265,50
C266,Course 266,P266,50
C267,Course 267,P267,50
C268,Course 268,P268,50
C269,Course 269,P269,50
C270,Course 270,P270,50
C271,Course 271,P271,50
C272,Course 272,P272,50
C273,Course 273,P273,50
C274,Course 274,P274,50
C275,Course 275,P275,50
C276,Course 276,P276,50
C277,Course 277,P277,50
C278,Course 278,P278,50
C279,Course 279,P279,50
C280,Course 280,P280,50
C281,Course 281,P281,50
C282,Course 282,P282,50
C283,Course 283,P283,50
C284,Course 284,P284,50
C285,Course 285,P285,50
C286,Course 286,P286,50
C287,Course 287,P287,50
C288,Course 288,P288,50
C289,Course 289,P289,50
C290,Course 290,P290,50
C291,Course 291,P291,50
C292,Course 292,P292,50
C293,Course 293,P293,50
C294,Course 294,P294,50
C295,Course 295,P295,50
C296,Course 296,P296,50
C297,Course 297,P297,50
C298,Course 298,P298,50
C299,Course 299,P299,50
C300,Course 300,P300,50
C301,Course 301,P002,100
C302,Course 302,P003,100
C303,Course 303,P004,100
C304,Course 304,P005,100
C305,Course 305,P006,100
C306,Course 306,P007,100
C307,Course 307,P008,100
C308,Course 308,P009,100
C309,Course 309,P010,100
C310,Course 310,P011,100
C311,Course 311,P012,100
C312,Course 312,P013,100
C313,Course 313,P014,100
C314,Course 314,P015,100
C315,Course 315,P016,100
C316,Course 316,P017,100
C317,Course 317,P018,100
C318,Course 318,P019,100
C319,Course 319,P020,100
C320,Course 320,P021,100
C321,Course 321,P022,100
C322,Course 322,P023,100
C323,Course 323,P024,100
C324,Course 324,P025,100
C325,Course 325,P026,100
C326,Course 326,P027,100
C327,Course 327,P028,100
C328,Course 328,P029,100
C329,Course 329,P030,100
C330,Course 330,P031,100
C331,Course 331,P032,100
C332,Course 332,P033,100
C333,Course 333,P034,100
C334,Course 334,P035,100
C335,Course 335,P036,100
C336,Course 336,P037,100
C337,Course 337,P038,100
C338,Course 338,P039,100
C339,Course 339,P040,100
C340,Course 340,P041,100
C341,Course 341,P042,50
C342,Course 342,P043,50
C343,Course 343,P044,50
C344,Course 344,P045,50
C345,Course 345,P046,50
C346,Course 346,P047,50
C347,Course 347,P048,50
C348,Course 348,P049,50
C349,Course 349,P050,50
C350,Course 350,P051,50
C351,Course 351,P052,50
C352,Course 352,P053,50
C353,Course 353,P054,50
C354,Course 354,P055,50
C355,Course 355,P056,50
C356,Course 356,P057,50
C357,Course 357,P058,50
C358,Course 358,P059,50
C359,Course 359,P060,50
C360,Course 360,P061,50
